year,current_scenario,previous_scenario,probability
194,6,4,0.219240153
194,6,5,0.238285636
194,6,6,0.247214627
195,1,1,0.327744654
195,1,2,0.249491362
195,1,3,0.12115042
195,1,4,0.054446146
195,1,5,0.091908988
195,1,6,0.15525843
195,2,1,0.227826794
195,2,2,0.251703651
195,2,3,0.231765253
195,2,4,0.070915837
195,2,5,0.093108223
195,2,6,0.124680243
195,3,1,0.207636014
195,3,2,0.248128673
195,3,3,0.261454945
195,3,4,0.073775146
195,3,5,0.091865822
195,3,6,0.117139399
195,4,1,0.000963711
195,4,2,3.27E-06
195,4,3,3.71E-09
195,4,4,0.43026377
195,4,5,0.369199208
195,4,6,0.199570032
195,5,1,0.086388683
195,5,2,0.020249859
195,5,3,0.00336663
195,5,4,0.294494921
195,5,5,0.308059415
195,5,6,0.287440491
195,6,1,0.166281788
195,6,2,0.088832769
195,6,3,0.038995831
195,6,4,0.219544775
195,6,5,0.238681629
195,6,6,0.247663208
196,1,1,0.329145166
196,1,2,0.249862766
196,1,3,0.120586629
196,1,4,0.054002026
196,1,5,0.091426787
196,1,6,0.154976626
196,2,1,0.228039141
196,2,2,0.252112417
196,2,3,0.232057138
196,2,4,0.070617401
196,2,5,0.09278733
196,2,6,0.124386574
196,3,1,0.207716711
196,3,2,0.248486208
196,3,3,0.26188913
196,3,4,0.073491903
196,3,5,0.091564226
196,3,6,0.116851823
196,4,1,0.00089863
196,4,2,2.83E-06
196,4,3,2.93E-09
196,4,4,0.431140558
196,4,5,0.369451037
196,4,6,0.198506947
196,5,1,0.08570311
196,5,2,0.019826093
196,5,3,0.00324949
196,5,4,0.294900577
196,5,5,0.308539385
196,5,6,0.287781344
196,6,1,0.166126078
196,6,2,0.088298192
196,6,3,0.038540792
196,6,4,0.219848327
196,6,5,0.23907626
196,6,6,0.248110352
197,1,1,0.330549399
197,1,2,0.25022995
197,1,3,0.120021983
197,1,4,0.053560829
197,1,5,0.090945462
197,1,6,0.154692377
197,2,1,0.228249888
197,2,2,0.252519915
197,2,3,0.232348131
197,2,4,0.070320884
197,2,5,0.092467864
197,2,6,0.124093319
197,3,1,0.20779625
197,3,2,0.248842628
197,3,3,0.262322006
197,3,4,0.073210294
197,3,5,0.091263937
197,3,6,0.116564885
197,4,1,0.000837518
197,4,2,2.43E-06
197,4,3,2.32E-09
197,4,4,0.432017568
197,4,5,0.369699982
197,4,6,0.197442496
197,5,1,0.085020449
197,5,2,0.019409807
197,5,3,0.003136158
197,5,4,0.295301623
197,5,5,0.309014412
197,5,6,0.288117551
197,6,1,0.165968641
197,6,2,0.087764791
197,6,3,0.038090189
197,6,4,0.220150803
197,6,5,0.239469523
197,6,6,0.248556054
198,1,1,0.331957315
198,1,2,0.250592879
198,1,3,0.11945653
198,1,4,0.053122546
198,1,5,0.090465031
198,1,6,0.154405698
198,2,1,0.228459043
198,2,2,0.252926147
198,2,3,0.232638234
198,2,4,0.070026271
198,2,5,0.09214982
198,2,6,0.123800486
198,3,1,0.207874641
198,3,2,0.249197937
198,3,3,0.262753576
198,3,4,0.072930308
198,3,5,0.09096495
198,3,6,0.116278587
198,4,1,0.000780164
198,4,2,2.09E-06
198,4,3,1.83E-09
198,4,4,0.432894854
198,4,5,0.369946091
198,4,6,0.196376794
198,5,1,0.08434075
198,5,2,0.019000916
198,5,3,0.003026522
198,5,4,0.295698108
198,5,5,0.309484543
198,5,6,0.288449161
198,6,1,0.165809492
198,6,2,0.087232593
198,6,3,0.037643999
198,6,4,0.220452198
198,6,5,0.239861412
198,6,6,0.249000306
199,1,1,0.333368878
199,1,2,0.250951516
199,1,3,0.11889032
199,1,4,0.052687168
199,1,5,0.089985512
199,1,6,0.154116606
199,2,1,0.228666612
199,2,2,0.253331115
199,2,3,0.232927454
199,2,4,0.069733545
199,2,5,0.091833193
199,2,6,0.123508081
199,3,1,0.207951893
199,3,2,0.24955214
199,3,3,0.263183844
199,3,4,0.072651933
199,3,5,0.090667258
199,3,6,0.115992933
199,4,1,0.000726367
199,4,2,1.80E-06
199,4,3,1.44E-09
199,4,4,0.433772467
199,4,5,0.37018941
199,4,6,0.195309953
199,5,1,0.08366406
199,5,2,0.018599331
199,5,3,0.002920474
199,5,4,0.296090081
199,5,5,0.309949826
199,5,6,0.288776228
199,6,1,0.165648643
199,6,2,0.086701626
199,6,3,0.0372022
199,6,4,0.220752508
199,6,5,0.240251922
199,6,6,0.249443102
200,1,1,0.334784051
200,1,2,0.251305828
200,1,3,0.118323401
200,1,4,0.052254684
200,1,5,0.089506919
200,1,6,0.153825117
200,2,1,0.228872603
200,2,2,0.253734822
200,2,3,0.233215793
200,2,4,0.069442693
200,2,5,0.091517977
200,2,6,0.123216112
200,3,1,0.208028013
200,3,2,0.24990524
200,3,3,0.263612812
200,3,4,0.072375155
200,3,5,0.090370856
200,3,6,0.115707924
200,4,1,0.000675933
200,4,2,1.55E-06
200,4,3,1.13E-09
200,4,4,0.434650456
200,4,5,0.370429982
200,4,6,0.194242083
200,5,1,0.082990425
200,5,2,0.018204964
200,5,3,0.002817909
200,5,4,0.29647759
200,5,5,0.310410311
200,5,6,0.2890988
200,6,1,0.165486107
200,6,2,0.086171917
200,6,3,0.036764767
200,6,4,0.221051727
200,6,5,0.240641047
200,6,6,0.249884436
